iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2003 292 0 0 -999.0 -20.87 13.31 -999.0 -999.0 7.3 92.04 1.78 99.77 0.0 0.0 -999.0 271.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 292 1 0 -999.0 -19.24 13.08 -999.0 -999.0 7.33 92.93 1.64 99.73 0.0 0.0 -999.0 271.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 292 2 0 -999.0 -22.65 12.88 -999.0 -999.0 7.59 96.31 1.15 99.71 0.0 0.0 -999.0 262.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 292 3 0 -999.0 -23.58 13.17 -999.0 -999.0 7.75 98.35 0.86 99.69 0.0 0.0 -999.0 258.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 292 4 0 -999.0 -22.34 13.86 -999.0 -999.0 7.74 98.96 0.77 99.67 0.0 0.0 -999.0 262.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 292 5 0 -999.0 -21.82 14.44 -999.0 -999.0 7.49 74.18 0.76 99.65 0.0 0.0 -999.0 264.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 292 6 0 -999.0 -24.06 13.93 -999.0 -999.0 7.13 75.87 0.45 99.66 0.0 0.0 -999.0 253.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 292 7 0 -999.0 -16.86 14.08 -999.0 -999.0 6.84 75.09 0.6 99.7 0.0 28.66 -999.0 254.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 292 8 0 -999.0 11.04 20.97 -999.0 -999.0 6.55 90.45 2.02 99.7 0.0 105.33 -999.0 249.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 292 9 0 -999.0 40.05 34.88 -999.0 -999.0 7.18 63.39 2.95 99.7 0.0 172.47 -999.0 254.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 292 10 0 -999.0 58.45 51.65 -999.0 -999.0 7.38 57.5 4.32 99.7 0.0 225.9 -999.0 257.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 292 11 0 -999.0 71.46 69.39 -999.0 -999.0 8.13 55.75 4.76 99.68 0.0 258.44 -999.0 268.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 292 12 0 -999.0 72.64 80.64 -999.0 -999.0 8.18 54.86 4.98 99.61 0.0 273.42 -999.0 268.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 292 13 0 -999.0 53.8 79.27 -999.0 -999.0 7.86 54.96 4.94 99.56 0.0 244.2 -999.0 265.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 292 14 0 -999.0 30.07 71.71 -999.0 -999.0 7.41 57.88 4.21 99.53 0.0 206.2 -999.0 256.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 292 15 0 -999.0 -7.06 47.62 -999.0 -999.0 7.18 60.88 3.49 99.52 0.0 107.41 -999.0 256.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 292 16 0 -999.0 -32.82 24.81 -999.0 -999.0 7.7 65.02 2.57 99.52 0.0 24.64 -999.0 243.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 292 17 0 -999.0 -35.68 17.57 -999.0 -999.0 7.88 75.5 0.5 99.51 0.0 0.0 -999.0 238.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 292 18 0 -999.0 -30.45 16.16 -999.0 -999.0 7.96 77.13 0.2 99.52 0.0 0.0 -999.0 242.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 292 19 0 -999.0 -36.41 19.31 -999.0 -999.0 7.88 77.53 0.13 99.52 0.0 0.0 -999.0 271.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 292 20 0 -999.0 -24.88 19.11 -999.0 -999.0 7.41 85.4 -1.19 99.49 0.0 0.0 -999.0 269.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 292 21 0 -999.0 -22.62 18.11 -999.0 -999.0 6.81 88.36 -1.65 99.48 0.0 0.0 -999.0 261.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 292 22 0 -999.0 -21.1 16.76 -999.0 -999.0 6.26 91.41 -2.11 99.45 0.0 0.0 -999.0 253.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 292 23 0 -999.0 -23.13 15.55 -999.0 -999.0 6.24 96.0 -2.77 99.44 0.0 0.0 -999.0 236.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 293 0 0 -999.0 -25.05 14.73 -999.0 -999.0 6.33 100.35 -3.37 99.4 0.0 0.0 -999.0 222.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 293 1 0 -999.0 -23.67 14.21 -999.0 -999.0 6.45 102.25 -3.62 99.38 0.0 0.0 -999.0 221.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 293 2 0 -999.0 -22.78 13.91 -999.0 -999.0 6.46 105.0 -4.23 99.33 0.0 0.0 -999.0 218.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 293 3 0 -999.0 -23.58 13.65 -999.0 -999.0 6.57 105.0 -4.43 99.29 0.0 0.0 -999.0 212.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 293 4 0 -999.0 -23.82 13.54 -999.0 -999.0 6.54 105.0 -4.34 99.31 0.0 0.0 -999.0 210.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 293 5 0 -999.0 -23.23 13.36 -999.0 -999.0 6.36 105.0 -4.46 99.28 0.0 0.0 -999.0 211.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 293 6 0 -999.0 -21.89 12.8 -999.0 -999.0 6.32 105.0 -4.45 99.29 0.0 0.0 -999.0 212.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 293 7 0 -999.0 -28.25 7.98 -999.0 -999.0 6.48 102.13 -3.62 99.31 0.0 35.21 -999.0 213.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 293 8 0 -999.0 4.95 17.48 -999.0 -999.0 5.96 81.4 -0.56 99.29 0.0 136.62 -999.0 215.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 293 9 0 -999.0 38.48 28.31 -999.0 -999.0 6.49 74.24 0.7 99.3 0.0 237.7 -999.0 217.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 293 10 0 -999.0 65.0 43.12 -999.0 -999.0 6.59 61.53 3.31 99.31 0.0 313.44 -999.0 219.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 293 11 0 -999.0 73.96 55.44 -999.0 -999.0 6.66 59.66 3.74 99.28 0.0 353.53 -999.0 221.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 293 12 0 -999.0 64.61 60.14 -999.0 -999.0 6.74 59.01 3.89 99.26 0.0 351.22 -999.0 222.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 293 13 0 -999.0 40.2 59.98 -999.0 -999.0 6.84 58.73 3.96 99.25 0.0 307.38 -999.0 230.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 293 14 0 -999.0 -3.54 49.66 -999.0 -999.0 6.16 61.08 3.41 99.25 0.0 226.95 -999.0 224.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 293 15 0 -999.0 -34.37 30.55 -999.0 -999.0 6.07 65.52 2.42 99.23 0.0 123.74 -999.0 223.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 293 16 0 -999.0 -35.96 17.16 -999.0 -999.0 6.84 72.64 0.99 99.25 0.0 25.85 -999.0 220.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 293 17 0 -999.0 -41.45 16.09 -999.0 -999.0 7.13 87.41 -1.54 99.26 0.0 0.0 -999.0 218.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 293 18 0 -999.0 -39.83 15.68 -999.0 -999.0 6.84 89.89 -1.91 99.27 0.0 0.0 -999.0 217.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 293 19 0 -999.0 -36.57 12.93 -999.0 -999.0 6.47 92.82 -2.34 99.31 0.0 0.0 -999.0 217.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 293 20 0 -999.0 -29.67 12.44 -999.0 -999.0 6.34 99.23 -3.23 99.32 0.0 0.0 -999.0 216.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 293 21 0 -999.0 -27.97 11.42 -999.0 -999.0 6.52 100.61 -3.42 99.32 0.0 0.0 -999.0 217.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 293 22 0 -999.0 -27.97 10.34 -999.0 -999.0 6.96 100.78 -3.44 99.31 0.0 0.0 -999.0 218.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 293 23 0 -999.0 -27.47 9.13 -999.0 -999.0 7.21 101.41 -3.52 99.33 0.0 0.0 -999.0 222.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 294 0 0 -999.0 -27.11 6.66 -999.0 -999.0 7.18 100.19 -3.36 99.32 0.0 0.0 -999.0 221.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 294 1 0 -999.0 -24.31 5.03 -999.0 -999.0 7.1 97.31 -2.97 99.36 0.0 0.0 -999.0 228.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 294 2 0 -999.0 -19.97 4.28 -999.0 -999.0 7.13 96.09 -2.8 99.36 0.0 0.0 -999.0 237.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 294 3 0 -999.0 -22.02 1.66 -999.0 -999.0 7.21 95.89 -2.77 99.37 0.0 0.0 -999.0 229.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 294 4 0 -999.0 -24.17 2.78 -999.0 -999.0 7.62 94.84 -2.62 99.36 0.0 0.0 -999.0 229.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 294 5 0 -999.0 -27.58 3.95 -999.0 -999.0 7.98 91.48 -2.13 99.38 0.0 0.0 -999.0 228.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 294 6 0 -999.0 -29.05 9.01 -999.0 -999.0 8.45 90.7 -2.01 99.45 0.0 0.0 -999.0 244.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 294 7 0 -999.0 -13.28 14.37 -999.0 -999.0 8.54 87.95 -1.59 99.5 0.0 21.37 -999.0 275.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 294 8 0 -999.0 7.53 20.63 -999.0 -999.0 9.8 100.38 0.56 99.58 0.0 90.4 -999.0 264.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 294 9 0 -999.0 34.48 40.0 -999.0 -999.0 10.33 95.23 1.29 99.61 0.0 179.84 -999.0 262.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 294 10 0 -999.0 57.96 51.14 -999.0 -999.0 9.66 61.86 3.29 99.68 0.0 274.13 -999.0 251.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 294 11 0 -999.0 49.17 60.89 -999.0 -999.0 10.29 59.73 3.78 99.7 0.0 287.54 -999.0 258.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 294 12 0 -999.0 18.29 64.51 -999.0 -999.0 10.28 58.85 4.0 99.72 0.0 269.71 -999.0 248.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 294 13 0 -999.0 15.25 67.75 -999.0 -999.0 9.78 58.54 4.08 99.75 0.0 286.6 -999.0 235.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 294 14 0 -999.0 -16.05 51.97 -999.0 -999.0 9.96 61.58 3.37 99.8 0.0 214.49 -999.0 233.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 294 15 0 -999.0 -50.83 33.81 -999.0 -999.0 10.05 66.08 2.39 99.86 0.0 115.07 -999.0 231.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 294 16 0 -999.0 -77.18 19.53 -999.0 -999.0 10.5 71.0 1.4 99.93 0.0 22.26 -999.0 228.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 294 17 0 -999.0 -73.17 16.43 -999.0 -999.0 10.65 78.23 0.07 99.99 0.0 0.0 -999.0 226.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 294 18 0 -999.0 -66.45 16.41 -999.0 -999.0 10.54 80.06 -0.23 100.06 0.0 0.0 -999.0 224.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 294 19 0 -999.0 -56.22 15.72 -999.0 -999.0 10.04 81.01 -0.38 100.13 0.0 0.0 -999.0 223.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 294 20 0 -999.0 -50.49 15.73 -999.0 -999.0 9.51 84.66 -0.97 100.19 0.0 0.0 -999.0 224.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 294 21 0 -999.0 -46.27 15.5 -999.0 -999.0 9.18 86.11 -1.2 100.24 0.0 0.0 -999.0 222.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 294 22 0 -999.0 -42.88 15.5 -999.0 -999.0 9.08 90.97 -1.94 100.3 0.0 0.0 -999.0 219.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 294 23 0 -999.0 -39.54 15.79 -999.0 -999.0 9.12 91.66 -2.03 100.33 0.0 0.0 -999.0 220.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 295 0 0 -999.0 -35.43 15.98 -999.0 -999.0 8.86 92.63 -2.17 100.38 0.0 0.0 -999.0 221.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 295 1 0 -999.0 -34.46 15.75 -999.0 -999.0 8.62 94.38 -2.42 100.38 0.0 0.0 -999.0 214.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 295 2 0 -999.0 -30.88 15.36 -999.0 -999.0 8.34 99.23 -3.08 100.43 0.0 0.0 -999.0 213.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 295 3 0 -999.0 -28.96 14.87 -999.0 -999.0 8.5 101.71 -3.41 100.45 0.0 0.0 -999.0 211.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 295 4 0 -999.0 -27.84 14.11 -999.0 -999.0 8.69 102.93 -3.57 100.48 0.0 0.0 -999.0 210.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 295 5 0 -999.0 -27.43 13.6 -999.0 -999.0 8.56 105.0 -3.94 100.5 0.0 0.0 -999.0 209.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 295 6 0 -999.0 -26.39 13.17 -999.0 -999.0 8.51 105.0 -3.92 100.54 0.0 0.0 -999.0 209.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 295 7 0 -999.0 -38.05 14.84 -999.0 -999.0 8.53 101.99 -3.43 100.58 0.0 28.8 -999.0 208.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 295 8 0 -999.0 6.43 20.61 -999.0 -999.0 9.7 88.21 -1.48 100.59 0.0 126.85 -999.0 208.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 295 9 0 -999.0 50.01 33.25 -999.0 -999.0 8.97 83.36 -0.71 100.61 0.0 219.11 -999.0 211.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 295 10 0 -999.0 83.21 44.85 -999.0 -999.0 9.45 74.34 0.86 100.61 0.0 302.6 -999.0 211.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 295 11 0 -999.0 93.13 54.56 -999.0 -999.0 9.56 71.65 1.37 100.62 0.0 342.81 -999.0 213.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 295 12 0 -999.0 79.78 60.54 -999.0 -999.0 8.97 70.85 1.52 100.6 0.0 340.35 -999.0 214.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 295 13 0 -999.0 49.39 59.19 -999.0 -999.0 8.5 47.14 1.54 100.58 0.0 296.18 -999.0 214.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 295 14 0 -999.0 7.0 49.74 -999.0 -999.0 7.21 49.27 0.92 100.58 0.0 216.46 -999.0 214.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 295 15 0 -999.0 -28.06 30.32 -999.0 -999.0 6.74 52.7 -0.0 100.57 0.0 113.92 -999.0 213.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 295 16 0 -999.0 -31.33 16.83 -999.0 -999.0 6.65 58.78 -1.49 100.57 0.0 20.31 -999.0 210.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 295 17 0 -999.0 -31.6 14.84 -999.0 -999.0 6.67 71.54 -4.12 100.56 0.0 0.0 -999.0 208.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 295 18 0 -999.0 -27.74 13.9 -999.0 -999.0 6.23 72.83 -4.35 100.6 0.0 0.0 -999.0 207.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 295 19 0 -999.0 -26.32 10.66 -999.0 -999.0 5.75 75.19 -4.78 100.58 0.0 0.0 -999.0 206.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 295 20 0 -999.0 -17.41 10.44 -999.0 -999.0 5.48 81.73 -5.87 100.57 0.0 0.0 -999.0 206.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 295 21 0 -999.0 -14.11 10.06 -999.0 -999.0 5.04 84.95 -6.38 100.54 0.0 0.0 -999.0 206.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 295 22 0 -999.0 -9.85 9.65 -999.0 -999.0 4.36 94.15 -7.72 100.5 0.0 0.0 -999.0 207.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 295 23 0 -999.0 -6.99 8.94 -999.0 -999.0 4.18 95.87 -7.95 100.48 0.0 0.0 -999.0 207.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 296 0 0 -999.0 -4.24 8.34 -999.0 -999.0 3.95 98.17 -8.26 100.44 0.0 0.0 -999.0 207.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 296 1 0 -999.0 -1.81 8.07 -999.0 -999.0 3.74 98.47 -8.31 100.41 0.0 0.0 -999.0 211.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 296 2 0 -999.0 0.2 7.55 -999.0 -999.0 3.81 105.0 -9.47 100.34 0.0 0.0 -999.0 206.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 296 3 0 -999.0 0.08 7.09 -999.0 -999.0 3.94 105.0 -9.6 100.31 0.0 0.0 -999.0 205.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 296 4 0 -999.0 -0.8 6.52 -999.0 -999.0 4.1 105.0 -9.43 100.28 0.0 0.0 -999.0 208.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 296 5 0 -999.0 0.31 6.39 -999.0 -999.0 3.78 105.0 -10.31 100.24 0.0 0.0 -999.0 208.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 296 6 0 -999.0 2.65 7.02 -999.0 -999.0 3.29 105.0 -10.68 100.25 0.0 0.0 -999.0 206.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 296 7 0 -999.0 0.86 4.36 -999.0 -999.0 3.69 104.03 -9.03 100.25 0.0 25.08 -999.0 206.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 296 8 0 -999.0 8.04 10.19 -999.0 -999.0 3.72 75.27 -4.83 100.26 0.0 114.9 -999.0 210.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 296 9 0 -999.0 43.15 26.46 -999.0 -999.0 4.19 66.85 -3.26 100.24 0.0 215.88 -999.0 211.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 296 10 0 -999.0 71.12 43.66 -999.0 -999.0 3.86 53.58 -0.28 100.18 0.0 295.08 -999.0 207.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 296 11 0 -999.0 88.68 52.98 -999.0 -999.0 4.65 51.62 0.22 100.13 0.0 333.26 -999.0 211.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 296 12 0 -999.0 80.42 54.4 -999.0 -999.0 5.23 50.19 0.6 100.1 0.0 316.55 -999.0 225.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 296 13 0 -999.0 45.33 48.14 -999.0 -999.0 5.33 50.15 0.6 100.02 0.0 242.83 -999.0 239.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 296 14 0 -999.0 10.04 39.89 -999.0 -999.0 4.73 52.49 -0.03 99.98 0.0 183.02 -999.0 233.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 296 15 0 -999.0 -6.13 20.48 -999.0 -999.0 3.25 59.28 -1.69 99.92 0.0 106.38 -999.0 218.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 296 16 0 -999.0 -0.13 10.16 -999.0 -999.0 4.12 53.01 -0.17 99.9 0.0 17.07 -999.0 209.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 296 17 0 -999.0 0.63 8.15 -999.0 -999.0 3.66 66.56 -3.25 99.88 0.0 0.0 -999.0 210.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 296 18 0 -999.0 1.42 7.89 -999.0 -999.0 3.79 76.33 -5.07 99.86 0.0 0.0 -999.0 214.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 296 19 0 -999.0 -1.22 5.14 -999.0 -999.0 3.35 86.15 -6.66 99.82 0.0 0.0 -999.0 214.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 296 20 0 -999.0 0.72 5.81 -999.0 -999.0 3.5 93.26 -7.69 99.78 0.0 0.0 -999.0 208.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 296 21 0 -999.0 1.63 5.34 -999.0 -999.0 3.5 103.16 -8.99 99.73 0.0 0.0 -999.0 208.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 296 22 0 -999.0 2.19 5.28 -999.0 -999.0 3.39 96.04 -8.08 99.71 0.0 0.0 -999.0 207.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 296 23 0 -999.0 2.66 5.45 -999.0 -999.0 2.84 102.43 -8.9 99.67 0.0 0.0 -999.0 207.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 297 0 0 -999.0 2.91 5.93 -999.0 -999.0 2.49 105.0 -9.48 99.63 0.0 0.0 -999.0 207.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 297 1 0 -999.0 2.86 6.38 -999.0 -999.0 2.38 105.0 -9.25 99.58 0.0 0.0 -999.0 209.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 297 2 0 -999.0 2.46 6.56 -999.0 -999.0 2.06 97.1 -8.24 99.56 0.0 0.0 -999.0 213.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 297 3 0 -999.0 1.46 6.09 -999.0 -999.0 1.94 88.84 -7.09 99.55 0.0 0.0 -999.0 212.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 297 4 0 -999.0 0.85 5.74 -999.0 -999.0 2.39 95.6 -8.05 99.48 0.0 0.0 -999.0 209.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 297 5 0 -999.0 0.76 5.94 -999.0 -999.0 3.61 104.23 -9.16 99.44 0.0 0.0 -999.0 210.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 297 6 0 -999.0 0.58 6.24 -999.0 -999.0 4.46 105.0 -9.6 99.41 0.0 0.0 -999.0 209.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 297 7 0 -999.0 -6.01 2.92 -999.0 -999.0 5.19 88.52 -7.06 99.41 0.0 23.05 -999.0 209.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 297 8 0 -999.0 -1.07 8.14 -999.0 -999.0 4.29 92.07 -2.22 99.42 0.0 113.96 -999.0 217.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 297 9 0 -999.0 4.67 26.05 -999.0 -999.0 4.51 80.31 -0.36 99.42 0.0 212.0 -999.0 221.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 297 10 0 -999.0 27.73 39.3 -999.0 -999.0 6.14 59.9 3.7 99.41 0.0 279.63 -999.0 232.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 297 11 0 -999.0 38.02 48.33 -999.0 -999.0 7.59 58.76 3.97 99.38 0.0 314.72 -999.0 231.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 297 12 0 -999.0 38.35 48.11 -999.0 -999.0 8.13 58.47 4.03 99.32 0.0 312.75 -999.0 235.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 297 13 0 -999.0 12.54 42.41 -999.0 -999.0 8.27 59.18 3.85 99.26 0.0 259.4 -999.0 240.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 297 14 0 -999.0 -22.8 32.25 -999.0 -999.0 7.73 60.52 3.53 99.22 0.0 192.2 -999.0 234.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 297 15 0 -999.0 -61.41 19.87 -999.0 -999.0 7.7 61.03 3.41 99.16 0.0 88.51 -999.0 240.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 297 16 0 -999.0 -84.29 11.39 -999.0 -999.0 8.15 62.64 3.03 99.08 0.0 13.41 -999.0 238.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
